DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:06.685869;190-0-175-100.gba.solunet;2735;184.107.43.74.http:;S;1503230429:1503230549
11:42:06.685888;190-0-175-100.gba.solunet;2736;184.107.43.74.http:;S;2016315503:2016315623
11:42:06.685904;190-0-175-100.gba.solunet;2737;184.107.43.74.http:;S;1405094421:1405094541
11:42:06.685920;190-0-175-100.gba.solunet;2738;184.107.43.74.http:;S;478205056:478205176
11:42:06.685936;190-0-175-100.gba.solunet;2739;184.107.43.74.http:;S;688937546:688937666
11:42:06.685953;190-0-175-100.gba.solunet;2740;184.107.43.74.http:;S;492496237:492496357
11:42:06.685969;190-0-175-100.gba.solunet;2741;184.107.43.74.http:;S;1356841083:1356841203
11:42:06.685985;190-0-175-100.gba.solunet;2742;184.107.43.74.http:;S;1321278928:1321279048
11:42:06.686001;190-0-175-100.gba.solunet;2743;184.107.43.74.http:;S;384832540:384832660
11:42:06.686017;190-0-175-100.gba.solunet;2744;184.107.43.74.http:;S;697279028:697279148
11:42:06.686033;190-0-175-100.gba.solunet;2745;184.107.43.74.http:;S;1566439832:1566439952
11:42:06.686049;190-0-175-100.gba.solunet;2746;184.107.43.74.http:;S;348625286:348625406
11:42:06.686065;190-0-175-100.gba.solunet;2747;184.107.43.74.http:;S;1130470434:1130470554
11:42:06.686081;190-0-175-100.gba.solunet;2748;184.107.43.74.http:;S;773423111:773423231
11:42:06.686097;190-0-175-100.gba.solunet;2749;184.107.43.74.http:;S;1951665146:1951665266
11:42:06.686113;190-0-175-100.gba.solunet;2750;184.107.43.74.http:;S;370003514:370003634
11:42:06.686129;190-0-175-100.gba.solunet;2751;184.107.43.74.http:;S;2117844444:2117844564
11:42:06.686146;190-0-175-100.gba.solunet;2752;184.107.43.74.http:;S;175939103:175939223
11:42:06.686162;190-0-175-100.gba.solunet;2753;184.107.43.74.http:;S;1974055542:1974055662
11:42:06.686178;190-0-175-100.gba.solunet;2754;184.107.43.74.http:;S;672642951:672643071
11:42:06.686194;190-0-175-100.gba.solunet;2755;184.107.43.74.http:;S;1156467660:1156467780
11:42:06.686210;190-0-175-100.gba.solunet;2756;184.107.43.74.http:;S;1882853422:1882853542
11:42:06.686226;190-0-175-100.gba.solunet;2757;184.107.43.74.http:;S;1477859829:1477859949
11:42:06.686243;190-0-175-100.gba.solunet;2758;184.107.43.74.http:;S;761216894:761217014
11:42:06.686258;190-0-175-100.gba.solunet;2759;184.107.43.74.http:;S;822064267:822064387
11:42:06.686275;190-0-175-100.gba.solunet;2760;184.107.43.74.http:;S;1235017526:1235017646
11:42:06.686291;190-0-175-100.gba.solunet;2761;184.107.43.74.http:;S;684873121:684873241
11:42:06.686307;190-0-175-100.gba.solunet;2762;184.107.43.74.http:;S;1529952316:1529952436
11:42:06.686323;190-0-175-100.gba.solunet;2763;184.107.43.74.http:;S;2074069965:2074070085
11:42:06.686339;190-0-175-100.gba.solunet;2764;184.107.43.74.http:;S;828787185:828787305
11:42:06.686355;190-0-175-100.gba.solunet;2765;184.107.43.74.http:;S;616853870:616853990
11:42:06.686372;190-0-175-100.gba.solunet;2766;184.107.43.74.http:;S;794016801:794016921
11:42:06.686388;190-0-175-100.gba.solunet;2767;184.107.43.74.http:;S;1229107833:1229107953
11:42:06.686404;190-0-175-100.gba.solunet;2768;184.107.43.74.http:;S;1179737739:1179737859
11:42:06.686420;190-0-175-100.gba.solunet;2769;184.107.43.74.http:;S;1124111575:1124111695
11:42:06.686436;190-0-175-100.gba.solunet;2770;184.107.43.74.http:;S;1751166887:1751167007
11:42:06.686452;190-0-175-100.gba.solunet;2771;184.107.43.74.http:;S;1405916265:1405916385
11:42:06.686468;190-0-175-100.gba.solunet;2772;184.107.43.74.http:;S;1445200792:1445200912
11:42:06.686485;190-0-175-100.gba.solunet;2773;184.107.43.74.http:;S;1042815749:1042815869
11:42:06.686501;190-0-175-100.gba.solunet;2774;184.107.43.74.http:;S;583593675:583593795
11:42:06.686517;190-0-175-100.gba.solunet;2775;184.107.43.74.http:;S;764813598:764813718
11:42:06.686534;190-0-175-100.gba.solunet;2776;184.107.43.74.http:;S;1005431704:1005431824
11:42:06.686550;190-0-175-100.gba.solunet;2777;184.107.43.74.http:;S;1654073278:1654073398
11:42:06.686566;190-0-175-100.gba.solunet;2778;184.107.43.74.http:;S;1693725106:1693725226
11:42:06.686582;190-0-175-100.gba.solunet;2779;184.107.43.74.http:;S;1897810300:1897810420
11:42:06.686599;190-0-175-100.gba.solunet;2780;184.107.43.74.http:;S;2070510358:2070510478
11:42:06.686615;190-0-175-100.gba.solunet;2781;184.107.43.74.http:;S;434345145:434345265
11:42:06.686640;190-0-175-100.gba.solunet;2782;184.107.43.74.http:;S;1254642755:1254642875
11:42:06.686659;190-0-175-100.gba.solunet;2783;184.107.43.74.http:;S;412374994:412375114
11:42:06.686678;190-0-175-100.gba.solunet;2784;184.107.43.74.http:;S;2029081053:2029081173
11:42:06.686697;190-0-175-100.gba.solunet;2785;184.107.43.74.http:;S;334952939:334953059
11:42:06.686716;190-0-175-100.gba.solunet;2786;184.107.43.74.http:;S;781425610:781425730
11:42:06.686735;190-0-175-100.gba.solunet;2787;184.107.43.74.http:;S;956385191:956385311
11:42:06.686754;190-0-175-100.gba.solunet;2788;184.107.43.74.http:;S;190207864:190207984
11:42:06.686773;190-0-175-100.gba.solunet;2789;184.107.43.74.http:;S;1391594171:1391594291
11:42:06.686792;190-0-175-100.gba.solunet;2790;184.107.43.74.http:;S;1087641085:1087641205
11:42:06.686808;190-0-175-100.gba.solunet;2791;184.107.43.74.http:;S;513366131:513366251
11:42:06.686825;190-0-175-100.gba.solunet;f5-globalsite;184.107.43.74.http:;S;353642431:353642551
11:42:06.686841;190-0-175-100.gba.solunet;2793;184.107.43.74.http:;S;2138422301:2138422421
11:42:06.686857;190-0-175-100.gba.solunet;2794;184.107.43.74.http:;S;1499324763:1499324883
11:42:06.686873;190-0-175-100.gba.solunet;2795;184.107.43.74.http:;S;1412620650:1412620770
11:42:06.686889;190-0-175-100.gba.solunet;2796;184.107.43.74.http:;S;347680183:347680303
11:42:06.686906;190-0-175-100.gba.solunet;2797;184.107.43.74.http:;S;1246003811:1246003931
11:42:06.686922;190-0-175-100.gba.solunet;2798;184.107.43.74.http:;S;1041732072:1041732192
11:42:06.686938;190-0-175-100.gba.solunet;2799;184.107.43.74.http:;S;914602705:914602825
11:42:06.686954;190-0-175-100.gba.solunet;2800;184.107.43.74.http:;S;1988727284:1988727404
11:42:06.686970;190-0-175-100.gba.solunet;2801;184.107.43.74.http:;S;1720305401:1720305521
11:42:06.686986;190-0-175-100.gba.solunet;2802;184.107.43.74.http:;S;1515253321:1515253441
11:42:06.687002;190-0-175-100.gba.solunet;2803;184.107.43.74.http:;S;671288190:671288310
11:42:06.687019;190-0-175-100.gba.solunet;2804;184.107.43.74.http:;S;231225755:231225875
11:42:06.687035;190-0-175-100.gba.solunet;2805;184.107.43.74.http:;S;778659693:778659813
11:42:06.687051;190-0-175-100.gba.solunet;2806;184.107.43.74.http:;S;930919953:930920073
11:42:06.687067;190-0-175-100.gba.solunet;2807;184.107.43.74.http:;S;1693438239:1693438359
11:42:06.687083;190-0-175-100.gba.solunet;2808;184.107.43.74.http:;S;425320534:425320654
11:42:06.687099;190-0-175-100.gba.solunet;2809;184.107.43.74.http:;S;967775592:967775712
11:42:06.687116;190-0-175-100.gba.solunet;2810;184.107.43.74.http:;S;923646418:923646538
11:42:06.687132;190-0-175-100.gba.solunet;gsiftp;184.107.43.74.http:;S;215959721:215959841
11:42:06.687148;190-0-175-100.gba.solunet;2812;184.107.43.74.http:;S;1426544295:1426544415
11:42:06.687164;190-0-175-100.gba.solunet;2813;184.107.43.74.http:;S;1515075599:1515075719
11:42:06.687180;190-0-175-100.gba.solunet;2814;184.107.43.74.http:;S;893928627:893928747
11:42:06.687196;190-0-175-100.gba.solunet;2815;184.107.43.74.http:;S;1592184432:1592184552
11:42:06.687212;190-0-175-100.gba.solunet;2816;184.107.43.74.http:;S;1797312305:1797312425
11:42:06.687228;190-0-175-100.gba.solunet;2817;184.107.43.74.http:;S;143254209:143254329
11:42:06.687244;190-0-175-100.gba.solunet;2818;184.107.43.74.http:;S;1881362631:1881362751
11:42:06.687260;190-0-175-100.gba.solunet;2819;184.107.43.74.http:;S;759394490:759394610
11:42:06.687277;190-0-175-100.gba.solunet;2820;184.107.43.74.http:;S;316427606:316427726
11:42:06.687293;190-0-175-100.gba.solunet;2821;184.107.43.74.http:;S;1640103064:1640103184
11:42:06.687309;190-0-175-100.gba.solunet;2822;184.107.43.74.http:;S;948819699:948819819
11:42:06.687325;190-0-175-100.gba.solunet;2823;184.107.43.74.http:;S;743703590:743703710
11:42:06.687341;190-0-175-100.gba.solunet;2824;184.107.43.74.http:;S;1015693390:1015693510
11:42:06.687357;190-0-175-100.gba.solunet;2825;184.107.43.74.http:;S;1116630216:1116630336
11:42:06.687373;190-0-175-100.gba.solunet;2826;184.107.43.74.http:;S;311651068:311651188
11:42:06.687389;190-0-175-100.gba.solunet;2827;184.107.43.74.http:;S;1095919779:1095919899
11:42:06.687406;190-0-175-100.gba.solunet;2828;184.107.43.74.http:;S;420472863:420472983
11:42:06.687422;190-0-175-100.gba.solunet;2829;184.107.43.74.http:;S;1474526041:1474526161
11:42:06.687438;190-0-175-100.gba.solunet;2830;184.107.43.74.http:;S;877714722:877714842
11:42:06.687454;190-0-175-100.gba.solunet;2831;184.107.43.74.http:;S;618766190:618766310
11:42:06.687471;190-0-175-100.gba.solunet;2832;184.107.43.74.http:;S;270502198:270502318
11:42:06.687487;190-0-175-100.gba.solunet;2833;184.107.43.74.http:;S;1348176067:1348176187
11:42:06.687504;190-0-175-100.gba.solunet;2834;184.107.43.74.http:;S;228108692:228108812
11:42:06.687529;190-0-175-100.gba.solunet;2835;184.107.43.74.http:;S;1436493124:1436493244
11:42:06.687548;190-0-175-100.gba.solunet;2836;184.107.43.74.http:;S;1457021760:1457021880
11:42:06.687567;190-0-175-100.gba.solunet;2837;184.107.43.74.http:;S;1220614553:1220614673
11:42:06.687586;190-0-175-100.gba.solunet;2838;184.107.43.74.http:;S;273226095:273226215
11:42:06.687605;190-0-175-100.gba.solunet;2839;184.107.43.74.http:;S;1187660567:1187660687
11:42:06.687624;190-0-175-100.gba.solunet;2840;184.107.43.74.http:;S;636726267:636726387
11:42:06.687643;190-0-175-100.gba.solunet;2841;184.107.43.74.http:;S;1691553261:1691553381
11:42:06.687662;190-0-175-100.gba.solunet;2842;184.107.43.74.http:;S;273133973:273134093
11:42:06.687681;190-0-175-100.gba.solunet;2843;184.107.43.74.http:;S;2102979994:2102980114
11:42:06.687700;190-0-175-100.gba.solunet;2844;184.107.43.74.http:;S;106232332:106232452
11:42:06.687716;190-0-175-100.gba.solunet;2845;184.107.43.74.http:;S;1619270558:1619270678
11:42:06.687733;190-0-175-100.gba.solunet;2846;184.107.43.74.http:;S;1791828159:1791828279
11:42:06.687749;190-0-175-100.gba.solunet;2847;184.107.43.74.http:;S;273733793:273733913
11:42:06.687765;190-0-175-100.gba.solunet;2848;184.107.43.74.http:;S;1503208965:1503209085
11:42:06.687781;190-0-175-100.gba.solunet;2849;184.107.43.74.http:;S;919165363:919165483
11:42:06.687797;190-0-175-100.gba.solunet;2850;184.107.43.74.http:;S;1428481125:1428481245
11:42:06.687813;190-0-175-100.gba.solunet;2851;184.107.43.74.http:;S;1200100208:1200100328
11:42:06.687830;190-0-175-100.gba.solunet;2852;184.107.43.74.http:;S;1874125676:1874125796
11:42:06.687846;190-0-175-100.gba.solunet;2853;184.107.43.74.http:;S;104409933:104410053
11:42:06.687862;190-0-175-100.gba.solunet;2854;184.107.43.74.http:;S;929623865:929623985
11:42:06.687878;190-0-175-100.gba.solunet;2855;184.107.43.74.http:;S;1070493565:1070493685
11:42:06.687894;190-0-175-100.gba.solunet;2856;184.107.43.74.http:;S;1643649251:1643649371
11:42:06.687911;190-0-175-100.gba.solunet;2857;184.107.43.74.http:;S;813258342:813258462
11:42:06.687927;190-0-175-100.gba.solunet;2858;184.107.43.74.http:;S;1822724265:1822724385
11:42:06.687943;190-0-175-100.gba.solunet;2859;184.107.43.74.http:;S;797552588:797552708
11:42:06.687959;190-0-175-100.gba.solunet;2860;184.107.43.74.http:;S;1359753000:1359753120
11:42:06.687976;190-0-175-100.gba.solunet;2861;184.107.43.74.http:;S;92072926:92073046
11:42:06.687992;190-0-175-100.gba.solunet;2862;184.107.43.74.http:;S;1908245852:1908245972
11:42:06.688008;190-0-175-100.gba.solunet;2863;184.107.43.74.http:;S;636323033:636323153
11:42:06.688024;190-0-175-100.gba.solunet;2864;184.107.43.74.http:;S;1919447832:1919447952
11:42:06.688040;190-0-175-100.gba.solunet;2865;184.107.43.74.http:;S;1690761646:1690761766
11:42:06.688057;190-0-175-100.gba.solunet;2866;184.107.43.74.http:;S;1386757598:1386757718
11:42:06.688073;190-0-175-100.gba.solunet;2867;184.107.43.74.http:;S;316973802:316973922
11:42:06.688089;190-0-175-100.gba.solunet;2868;184.107.43.74.http:;S;1849508459:1849508579
11:42:06.688105;190-0-175-100.gba.solunet;2869;184.107.43.74.http:;S;1962620368:1962620488
11:42:06.688121;190-0-175-100.gba.solunet;2870;184.107.43.74.http:;S;1843970097:1843970217
11:42:06.688138;190-0-175-100.gba.solunet;2871;184.107.43.74.http:;S;2130283912:2130284032
11:42:06.688154;190-0-175-100.gba.solunet;2872;184.107.43.74.http:;S;218147780:218147900
11:42:06.688170;190-0-175-100.gba.solunet;2873;184.107.43.74.http:;S;675662968:675663088
11:42:06.688186;190-0-175-100.gba.solunet;2874;184.107.43.74.http:;S;1310842176:1310842296
11:42:06.688202;190-0-175-100.gba.solunet;2875;184.107.43.74.http:;S;82434088:82434208
11:42:06.688218;190-0-175-100.gba.solunet;2876;184.107.43.74.http:;S;757192910:757193030
11:42:06.688234;190-0-175-100.gba.solunet;2877;184.107.43.74.http:;S;831979505:831979625
11:42:06.688251;190-0-175-100.gba.solunet;2878;184.107.43.74.http:;S;580527666:580527786
11:42:06.688267;190-0-175-100.gba.solunet;2879;184.107.43.74.http:;S;1506046359:1506046479
11:42:06.688283;190-0-175-100.gba.solunet;2880;184.107.43.74.http:;S;232733650:232733770
11:42:06.688299;190-0-175-100.gba.solunet;2881;184.107.43.74.http:;S;336554314:336554434
11:42:06.688316;190-0-175-100.gba.solunet;2882;184.107.43.74.http:;S;870124909:870125029
11:42:06.688332;190-0-175-100.gba.solunet;2883;184.107.43.74.http:;S;1560087465:1560087585
11:42:06.688348;190-0-175-100.gba.solunet;2884;184.107.43.74.http:;S;363368267:363368387
11:42:06.688364;190-0-175-100.gba.solunet;2885;184.107.43.74.http:;S;357074828:357074948
11:42:06.688381;190-0-175-100.gba.solunet;2886;184.107.43.74.http:;S;464217066:464217186
11:42:06.688397;190-0-175-100.gba.solunet;2887;184.107.43.74.http:;S;180960583:180960703
11:42:06.688422;190-0-175-100.gba.solunet;2888;184.107.43.74.http:;S;320563721:320563841
11:42:06.688441;190-0-175-100.gba.solunet;2889;184.107.43.74.http:;S;558267099:558267219
11:42:06.688460;190-0-175-100.gba.solunet;2890;184.107.43.74.http:;S;1691623304:1691623424
11:42:06.688480;190-0-175-100.gba.solunet;2891;184.107.43.74.http:;S;785418040:785418160
11:42:06.688499;190-0-175-100.gba.solunet;2892;184.107.43.74.http:;S;79207882:79208002
11:42:06.688518;190-0-175-100.gba.solunet;2893;184.107.43.74.http:;S;1481238682:1481238802
11:42:06.688537;190-0-175-100.gba.solunet;2894;184.107.43.74.http:;S;1332866178:1332866298
11:42:06.688556;190-0-175-100.gba.solunet;2895;184.107.43.74.http:;S;1553538201:1553538321
11:42:06.688575;190-0-175-100.gba.solunet;2896;184.107.43.74.http:;S;1686532751:1686532871
11:42:06.688594;190-0-175-100.gba.solunet;2897;184.107.43.74.http:;S;971123777:971123897
11:42:06.688613;190-0-175-100.gba.solunet;2898;184.107.43.74.http:;S;1871768730:1871768850
11:42:06.688630;190-0-175-100.gba.solunet;2899;184.107.43.74.http:;S;1943008773:1943008893
11:42:06.688646;190-0-175-100.gba.solunet;2900;184.107.43.74.http:;S;999980628:999980748
11:42:06.688662;190-0-175-100.gba.solunet;2901;184.107.43.74.http:;S;886654390:886654510
11:42:06.688678;190-0-175-100.gba.solunet;2902;184.107.43.74.http:;S;1585830325:1585830445
11:42:06.688694;190-0-175-100.gba.solunet;2903;184.107.43.74.http:;S;1168172565:1168172685
11:42:06.688710;190-0-175-100.gba.solunet;2904;184.107.43.74.http:;S;309344077:309344197
11:42:06.688736;190-0-175-100.gba.solunet;2905;184.107.43.74.http:;S;320187039:320187159
11:42:06.688753;190-0-175-100.gba.solunet;2906;184.107.43.74.http:;S;1283135539:1283135659
11:42:06.688769;190-0-175-100.gba.solunet;2907;184.107.43.74.http:;S;1807898840:1807898960
11:42:06.688785;190-0-175-100.gba.solunet;2908;184.107.43.74.http:;S;578972798:578972918
11:42:06.688801;190-0-175-100.gba.solunet;2909;184.107.43.74.http:;S;324368729:324368849
11:42:06.688817;190-0-175-100.gba.solunet;2910;184.107.43.74.http:;S;402649344:402649464
11:42:06.688833;190-0-175-100.gba.solunet;2911;184.107.43.74.http:;S;1046548292:1046548412
11:42:06.688849;190-0-175-100.gba.solunet;2912;184.107.43.74.http:;S;445136241:445136361
11:42:06.688865;190-0-175-100.gba.solunet;2913;184.107.43.74.http:;S;1616021747:1616021867
11:42:06.688881;190-0-175-100.gba.solunet;2914;184.107.43.74.http:;S;1824324980:1824325100
11:42:06.688898;190-0-175-100.gba.solunet;2915;184.107.43.74.http:;S;1433414207:1433414327
11:42:06.688914;190-0-175-100.gba.solunet;2916;184.107.43.74.http:;S;800364258:800364378
11:42:06.688930;190-0-175-100.gba.solunet;2917;184.107.43.74.http:;S;389392197:389392317
11:42:06.688946;190-0-175-100.gba.solunet;2918;184.107.43.74.http:;S;381458609:381458729
11:42:06.688962;190-0-175-100.gba.solunet;2919;184.107.43.74.http:;S;1097127214:1097127334
11:42:06.688978;190-0-175-100.gba.solunet;2920;184.107.43.74.http:;S;947181463:947181583
11:42:06.688995;190-0-175-100.gba.solunet;2921;184.107.43.74.http:;S;1623244661:1623244781
11:42:06.689011;190-0-175-100.gba.solunet;2922;184.107.43.74.http:;S;1763251200:1763251320
11:42:06.689027;190-0-175-100.gba.solunet;2923;184.107.43.74.http:;S;1446408963:1446409083
11:42:06.689043;190-0-175-100.gba.solunet;2924;184.107.43.74.http:;S;6472983:6473103
11:42:06.689059;190-0-175-100.gba.solunet;2925;184.107.43.74.http:;S;923793088:923793208
11:42:06.689075;190-0-175-100.gba.solunet;2926;184.107.43.74.http:;S;1456940182:1456940302
11:42:06.689091;190-0-175-100.gba.solunet;2927;184.107.43.74.http:;S;1144963368:1144963488
11:42:06.689107;190-0-175-100.gba.solunet;2928;184.107.43.74.http:;S;958986424:958986544
11:42:06.689124;190-0-175-100.gba.solunet;2929;184.107.43.74.http:;S;623294432:623294552
11:42:06.689140;190-0-175-100.gba.solunet;2930;184.107.43.74.http:;S;2080896164:2080896284
11:42:06.689156;190-0-175-100.gba.solunet;2931;184.107.43.74.http:;S;2036804954:2036805074
11:42:06.689172;190-0-175-100.gba.solunet;2932;184.107.43.74.http:;S;1377675191:1377675311
11:42:06.689188;190-0-175-100.gba.solunet;2933;184.107.43.74.http:;S;1689337201:1689337321
11:42:06.689204;190-0-175-100.gba.solunet;2934;184.107.43.74.http:;S;1992479901:1992480021
11:42:06.689221;190-0-175-100.gba.solunet;2935;184.107.43.74.http:;S;448963720:448963840
11:42:06.689237;190-0-175-100.gba.solunet;2936;184.107.43.74.http:;S;1673942995:1673943115
11:42:06.689254;190-0-175-100.gba.solunet;2937;184.107.43.74.http:;S;508102320:508102440
11:42:06.689270;190-0-175-100.gba.solunet;2938;184.107.43.74.http:;S;906824183:906824303
11:42:06.689286;190-0-175-100.gba.solunet;2939;184.107.43.74.http:;S;1301597736:1301597856
11:42:06.689302;190-0-175-100.gba.solunet;2940;184.107.43.74.http:;S;2016791707:2016791827
11:42:06.689329;190-0-175-100.gba.solunet;2941;184.107.43.74.http:;S;1307571792:1307571912
11:42:06.689348;190-0-175-100.gba.solunet;2942;184.107.43.74.http:;S;220486285:220486405
11:42:06.689364;192.168.190;50245;BP-Linux8.ssh:;.;
11:42:06.689379;190-0-175-100.gba.solunet;2943;184.107.43.74.http:;S;1348155073:1348155193
11:42:06.689399;190-0-175-100.gba.solunet;2944;184.107.43.74.http:;S;2011632609:2011632729
11:42:06.689417;190-0-175-100.gba.solunet;2945;184.107.43.74.http:;S;1887760223:1887760343
11:42:06.689436;190-0-175-100.gba.solunet;2946;184.107.43.74.http:;S;262468476:262468596
11:42:06.689455;190-0-175-100.gba.solunet;gpsd;184.107.43.74.http:;S;83605274:83605394
11:42:06.689474;190-0-175-100.gba.solunet;2948;184.107.43.74.http:;S;1740562813:1740562933
11:42:06.689493;190-0-175-100.gba.solunet;2949;184.107.43.74.http:;S;1319832408:1319832528
11:42:06.689513;190-0-175-100.gba.solunet;2950;184.107.43.74.http:;S;2066024919:2066025039
11:42:06.689531;190-0-175-100.gba.solunet;2951;184.107.43.74.http:;S;631354515:631354635
11:42:06.689551;190-0-175-100.gba.solunet;2952;184.107.43.74.http:;S;786549505:786549625
